id,product_name,company_name,manufacturing_date,expiration_date,serial_number,storage_instructions
2087,enim,Gonçalves - ME,2023-10-24,2088-01-03,QG01 K1Y2 2713 34ZH Z2C7 SCF1 PM6Q,Culpa modi dolore animi perferendis earum. Rem iste voluptatem voluptatem ratione. Dolorum beatae minima explicabo numquam. Ad sit veniam odio aspernatur architecto velit quae.
8223,deleniti,Costa,2023-10-26,2033-06-28,LH37 M6OV 3264 5ZV7 P8Y2 OA9M 4N1F,Pariatur eos magnam laudantium quia tenetur repellat. Laboriosam atque deserunt.
6102,omnis,Cavalcanti Moraes S/A,2023-03-03,2038-05-07,W369 I6LM 9869 56QS H8L9 CYLT 7D5O,Numquam cupiditate dolor voluptatem provident earum quisquam. Facere labore laborum hic voluptas repellendus. Esse eligendi laboriosam doloremque enim porro ipsam vel.
8907,soluta,da Rocha,2023-08-12,2044-05-06,0C52 4B3V 1355 3KNX R815 KQYF C29V,Laboriosam cum itaque necessitatibus laboriosam. Temporibus quam adipisci perspiciatis sint sed alias. Quisquam tempora cum.
5532,quaerat,Silva e Filhos,2023-09-20,2109-10-19,QF23 XA1T 9278 4X5G Q0T0 79TL MX0O,Voluptatem illo eveniet adipisci quisquam deleniti.
9875,quaerat,da Conceição Nogueira Ltda.,2023-02-20,2070-07-14,OG95 2F0E 3305 5843 M252 80SK 9Q6M,Nostrum ipsum necessitatibus dolorum. Temporibus aliquam nisi. Accusantium praesentium voluptatum ratione.
9355,ducimus,Santos,2022-12-23,2117-08-06,AX19 RBK9 9631 2EIL H0A4 Z57R AQ5I,Aliquid deserunt tempore vero occaecati laboriosam dolorum. Quis odit praesentium occaecati necessitatibus.
4673,accusamus,Melo,2023-01-01,2054-06-23,WH51 VM5I 5581 84VR M9Z1 0898 ZH38,Iste beatae maiores eligendi dignissimos similique.
6941,eaque,Aragão,2023-08-12,2040-04-01,HZ81 8V7V 3776 2UOP J259 UCXC H66X,Ex architecto in sint molestias impedit natus perspiciatis. Neque iusto ratione atque ex.
999999,sunt,moc.liamg##10zarrefynnohj,2023-05-28,2077-08-22,2102 CAWW 2211 0CCF 55K8 8787 AE29,Doloremque earum est culpa error. Enim cumque ut est dolore expedita. Porro fugiat ipsa quidem suscipit dignissimos quidem.
7822,impedit,Castro,2023-09-04,2074-10-22,UI57 95Q6 6386 2B0B Y7B0 R9ME IR50,Sit placeat expedita deserunt nostrum ipsum est. Nulla esse at aliquam.
1262,eveniet,Pinto,2023-06-17,2118-06-06,QW30 15E5 4497 6Y5Y G258 SPBI 6M80,Incidunt voluptatum labore earum. Harum vel eius.
8917,laborum,Correia Alves - ME,2022-12-07,2089-04-02,XC51 ILTQ 9031 3GZY I5V9 X6FN 0E3V,Vitae tempore amet rerum reprehenderit.
9469,ipsam,Rocha - ME,2023-09-08,2087-06-18,0V12 S8OC 8033 2TTE 35Y7 ZUIF BE7C,Tempore sint unde iure maxime. Veritatis saepe rerum cupiditate asperiores perspiciatis tenetur. Assumenda nemo suscipit.
9498,culpa,Gonçalves - EI,2023-04-25,2076-05-02,K944 TQUW 8413 4TJX F2J9 KXPB 1X3Y,Earum deserunt consequatur consequatur voluptatibus. Quaerat necessitatibus ad fuga veniam quam. Voluptate soluta magni sed amet magni.
2090,eligendi,Barbosa Castro Ltda.,2023-08-19,2055-11-02,CY78 Z7UX 8053 33L3 B6F2 J1O7 QT2B,Accusantium minima dicta voluptates debitis itaque autem repellendus. Dolorem iste voluptatum porro aperiam omnis. Necessitatibus doloribus tempora magnam sed consequuntur nostrum.
4978,eaque,Ferreira Araújo - EI,2023-05-29,2112-07-02,0412 0LKC 8383 7N1H D6K1 U1VZ ZG2G,Animi commodi odio corrupti quidem dignissimos. Voluptas error accusamus culpa commodi blanditiis. Repellendus id placeat quae earum ipsum.
7868,necessitatibus,Caldeira e Filhos,2022-12-17,2122-04-16,9U70 TP92 7235 73X0 J389 Y5HW GE73,Dolor laboriosam illum in nostrum facere fugiat. Modi nulla dolores vel expedita quod. Libero asperiores quam tenetur vel ipsum fugit omnis.
5097,beatae,Melo Araújo e Filhos,2023-06-21,2103-08-29,9F25 9E05 3191 3OL8 Y3W1 8KOU 1Y33,Vero et quasi cumque. Dignissimos commodi placeat blanditiis. Quia quam sapiente eaque sint.
5756,veniam,Carvalho - ME,2023-08-31,2096-01-23,ZG89 1FMW 4388 01RJ C623 PKPM SS7F,Vel pariatur mollitia similique. Explicabo consequuntur dolorum nemo.
5965,voluptate,Costa,2023-09-07,2039-08-18,8L36 0062 3830 29TF 03U9 NMDW 716B,Quod magnam distinctio sit eaque. Incidunt hic unde ipsa. Enim amet ad suscipit.
8267,esse,Barros e Filhos,2023-01-03,2039-01-26,H073 GWDA 0060 04DC 5871 5EL1 5G9X,Excepturi laudantium harum iusto necessitatibus laudantium maxime. A sint omnis eum laudantium voluptates nobis.
9522,eius,Lopes Ltda.,2023-06-25,2031-08-12,Z901 DFD6 1712 7WHS H1V2 MET0 CV17,Cumque nam accusantium ipsum eos atque. Maxime nihil quidem mollitia sequi. Exercitationem quas suscipit facilis optio suscipit deleniti.
1565,tenetur,Rezende,2023-12-02,2038-10-22,0Z83 KDWB 9143 3K0X 17H3 D8YE 1120,Voluptatem recusandae iusto minima ducimus placeat. Odio blanditiis non. Ea nemo quos soluta. Quod a excepturi accusantium harum.
4905,deserunt,Melo Oliveira - EI,2023-08-08,2105-10-06,H713 JKA4 8390 8T6D H2H7 QX8C X60Q,Similique veniam harum nesciunt iure earum aspernatur ipsum. Nihil ab voluptas laboriosam. Eius velit aut.
2284,voluptatibus,Almeida - ME,2022-12-24,2063-02-27,CN29 U2RD 5814 4BDH 69D5 KC7Z S228,Dolores maiores esse nam fugiat quibusdam. Explicabo omnis quaerat architecto officiis. Accusamus atque magni itaque odio eos cumque est.
1242,molestiae,Rodrigues,2023-09-07,2036-09-18,K010 SB4U 6660 639E I672 C216 FO19,Eius natus odio dignissimos praesentium distinctio voluptate. Sunt voluptas nam soluta neque asperiores. Labore quisquam facere minus. Eos accusantium similique dolore.
3481,expedita,Farias,2023-01-20,2056-01-18,TG87 76GY 2747 2H3J 6304 1NMW EU4Z,Optio vero recusandae laudantium tempore. Similique officiis quisquam et earum a at.
9265,quibusdam,Peixoto Dias S/A,2023-01-22,2115-08-02,I266 MEZ1 6788 6BD1 8391 HTZ9 TY7U,Perferendis eos repellendus minima omnis maiores quos esse. Occaecati nesciunt in quod. Quis alias neque in modi aliquam ratione.
9518,magni,Novaes e Filhos,2023-09-16,2048-08-11,FR36 KOK7 8382 6PSP 6478 CWH7 NM7X,Accusantium praesentium nesciunt animi. Autem perspiciatis libero vitae laborum ab cum.
1958,qui,Freitas,2022-12-29,2053-04-28,NE11 WDFO 5156 08ZX J7Z2 T9VO DS5V,Delectus atque explicabo. Libero nemo iure cum repellendus dolorum.
6432,numquam,da Mota Santos - EI,2023-08-12,2087-02-26,GT75 4VYL 6490 8RGG A6N8 Q9YL FC14,Laudantium aliquid itaque quam sequi numquam excepturi. Quis laboriosam placeat accusamus impedit pariatur.
4099,repellendus,Moura Cardoso Ltda.,2023-03-23,2035-08-23,SJ83 T3GU 3965 6C3U W9P5 7TLS 3L4E,Nihil perspiciatis ex harum asperiores animi eius. Laborum aliquid sit vitae. Provident voluptatem necessitatibus soluta dolor libero.
457,cum,Viana,2023-07-05,2072-07-23,QO34 R1DQ 7317 89E7 T8X5 M3BS UZ69,Esse maiores laudantium. Eius dolorum asperiores eius commodi.
7687,aspernatur,Cardoso,2023-07-08,2076-07-31,EN32 CQVH 8457 7JNF K1L9 N9LK MU6T,Porro minus nihil pariatur. Minus adipisci totam molestiae. Ea delectus accusantium quidem rerum quaerat et et.
2311,quibusdam,Farias Farias S/A,2023-03-21,2073-12-12,P569 ICLP 5882 8Q6B F4I7 KP99 G96M,Eius dicta dicta amet quaerat incidunt. Culpa est ad quasi mollitia aspernatur corrupti. Ad itaque cupiditate.
2314,eos,Fogaça,2023-09-30,2107-07-24,WH62 Z5KT 6235 48NC 2901 I40U WE1E,Ipsum quod quasi ad. Ab iste nisi repellat laboriosam vero. Tempore incidunt provident reprehenderit pariatur sint.
3543,nemo,Souza da Cunha - EI,2023-01-31,2068-09-27,A646 2AQY 1728 25N8 N975 J8GI KG6F,At in molestiae. Quis rerum ad mollitia quis deleniti quo similique. Mollitia magnam enim facere.
7117,sapiente,Fernandes - EI,2023-06-12,2045-09-06,O955 COEZ 6962 27AU 84P2 AQJU 7D8K,Vitae illo pariatur ipsum porro hic voluptatibus. Reiciendis ipsum harum modi.
7391,deleniti,Silva,2023-07-09,2044-11-03,P794 XOT7 1362 6EJU 8776 9HJI OO3M,Atque ea odio dolore at dolor porro.
2276,eum,Moraes,2022-12-08,2106-02-20,8Q59 DYNB 6945 3834 7489 5BKX 0J7S,Doloremque asperiores natus voluptatum iusto eum aliquid mollitia.
6221,voluptatum,Lopes Dias Ltda.,2023-05-28,2071-09-14,RZ71 YJGD 1305 70YM G391 NH8G MD42,Dolorum esse nulla rerum sint. Repudiandae blanditiis voluptatum reiciendis.
7221,deleniti,Gomes Viana e Filhos,2023-03-09,2074-10-28,YE46 OF0S 7373 8I4M M4Z8 JOFK MT65,Accusamus iusto delectus natus dignissimos eligendi accusamus. Quo provident rem alias. Culpa facere accusantium minima sequi deleniti.
1396,consectetur,Pires - EI,2023-06-13,2058-04-24,T341 0ON6 8012 4BGH M052 Z5P4 2A4X,Unde quasi in soluta incidunt nobis. Nostrum facere eius necessitatibus magnam.
9809,vitae,Ramos,2023-04-21,2038-03-22,8449 B9TU 5690 5F8E 54V5 MXAT QX0A,Esse harum dignissimos natus tempora dolorem. Ullam alias id consequuntur tempore. Quia blanditiis beatae enim saepe.
6226,amet,Freitas,2023-02-15,2122-10-26,PI47 9T7I 3634 3I9H B3Z8 2CLP TS11,Placeat dolores quasi quod eius soluta laborum. Reiciendis occaecati eveniet saepe soluta cum.
3054,cupiditate,Azevedo S.A.,2023-05-07,2047-12-08,N222 S8WQ 7703 7L2A E539 IE2I GA2B,Nobis labore omnis ab veniam.
4835,perferendis,Farias Ltda.,2023-09-28,2111-01-12,VC17 64ZO 4391 178C 98K0 HE1K 833M,Itaque velit quae voluptatibus. Ipsam incidunt quibusdam ad. Ad laboriosam ducimus a asperiores voluptas facilis.
2093,animi,Moraes S.A.,2023-06-14,2049-02-19,I059 629H 0988 9ZOH Q8B2 RJOY XB9J,Deleniti ratione commodi nemo laboriosam consectetur cumque. Quae numquam quidem.
5228,a,da Conceição - EI,2023-07-25,2036-08-07,AZ76 DO41 6016 7P6L U566 GVPF 6R67,Nobis quas vel inventore sed nisi. Voluptatibus aliquam rerum voluptate repellat quaerat. Voluptates possimus est quae quis rem.
5307,illo,das Neves,2023-03-20,2034-10-04,ZD32 M7Y9 9991 18SF 46A8 WQ36 VQ4E,Magnam saepe ipsam sunt vero omnis. Ipsa ullam minima itaque quod.
2031,deserunt,Ferreira S/A,2023-09-01,2103-06-29,8U06 5JLI 0514 6VKB P8J8 LPY5 DI7G,Nam autem laudantium libero soluta suscipit. Neque id cumque molestias reiciendis ipsum hic.
5398,ipsum,Jesus - ME,2023-11-22,2123-05-08,ED41 SJWP 3739 35WB Z2Q0 WOQ1 SG9G,Dignissimos saepe reiciendis repellat. Voluptate nam modi.
6970,nulla,Moraes - ME,2023-11-11,2031-06-02,EV78 1KYX 2198 4SU7 O5O2 AJKX 4Y27,Id officiis veritatis doloremque explicabo. Quam minima harum aspernatur labore dolorem corrupti. Recusandae quasi expedita accusantium beatae cumque exercitationem.
2282,rerum,Silveira,2023-05-19,2057-11-11,4C74 YYWB 7579 2A2N Y820 8BIS FX8X,Sint provident laboriosam exercitationem dolores excepturi ratione. Accusantium perferendis rem deserunt dicta laudantium possimus. Minus quod cum autem exercitationem similique occaecati.
4446,consequuntur,Nunes,2023-10-16,2108-07-17,HY31 OOQE 1413 9461 38X2 K8NE SZ3F,Unde labore commodi doloribus quisquam qui. Numquam quibusdam dicta accusamus.
2298,culpa,Cardoso,2023-10-21,2107-05-11,0W46 I5MW 9922 01IH S2F7 TMJS G15I,Natus placeat excepturi ratione. Sit expedita perferendis modi nihil.
3363,recusandae,Viana,2023-01-22,2037-09-07,QX45 DGDR 6395 0CYK 37H2 VD3B LW8B,Provident ducimus nemo sunt nesciunt. Ex nam pariatur ad eveniet dicta. Porro quam suscipit animi dignissimos.
4972,itaque,Cunha,2023-04-26,2066-02-16,9225 P1NB 4036 7JYC A6B4 UMSN 9K1W,Nesciunt maiores debitis. Soluta nisi quidem reprehenderit. Ut eligendi illo doloribus dignissimos.
9232,autem,da Cruz e Filhos,2023-09-20,2043-10-25,QQ21 JV3Y 9699 1BY0 93X5 IY7B 568U,Magnam mollitia sed. Dolor dolorum distinctio sunt.
